id,summary
332431467,"서산시보건소가 운영하는 금연클리닉 참여자 50% 이상이 6개월간 금연에 성공하는 등 성과를 거둔 것으로 나타났다.
사진=서산시 제공 [서산]서산시보건소가 운영하는 금연클리닉 참여자 50% 이상이 6개월간 금연에 성공을 거둔 것으로 나타났다.
시에 따르면 2018년 금연클리닉 등록자 1637명 중 834명(50.9%)이 6개월 이상 금연에 성공했다."
335548974,"[청주]청주시는 청주시 공동농특산물 브랜드인 청원생명(쌀)브랜드 명품화를 위해 지난해 대비 3억 원이 증가된 34억 원을 지원한다고 26일 밝혔다.
올해는 더 많은 시민에게 청원생명쌀 계약재배 혜택을 주고자 소비자만족도가 높은 고시히카리 재배면적 확대 및 신청을 받아 지난해 대비 40ha증가된 1670ha의 계약재배 면적을 확정했다.
시는 계약 재배된 청원생명쌀 필지에 고품질 미질향상 자재, 공동살포비, 소득보전비를 지원할 계획이며, 전면적 GAP인증이상의 품질인증, 우렁이 농법, 친환경자재 공동살포로 고품질의 청원생명쌀을 육성할 방침이다."
340804546,"광주시가 내년도 국비 예산 확보를 위해 발벗고 나섰다.
9일 광주시에 따르면 이용섭 시장은 이날 오후 세종시 기획재정부를 방문해 내년도 국비지원 사업 및 지역 현안에 대해 설명한 뒤 지원 협조를 요청했다.
이날 기재부 방문은 구체적인 사업비 지원을 요청하기 보다 큰 틀에서 광주시의 현안을 설명하기 위해 추진했다."
332832062,"- 준결승까지 실점 0에 득점 16골
- 8골 넣은 알리는 득점왕 정조준
- 내일 아시아 왕좌 놓고 한판승부"
358585138,"손황익
대구 중구선거관리위원회 홍보주무관
제21대 국회의원선거가 7개월 앞으로 다가온 이번 추석에는 명절 밥상 민심을 선점하기 위하여 입후보예정자들의 물밑 경쟁도 예상된다."
341338557,"프리미어리그 첫 우승에 도전하는 리버풀이 숙적 첼시와 맞대결을 벌인다.
(리버풀 VS 첼시 프리미어리그 예상 선발 라인업. 사진=후스코어드닷컴)
축구통계사이트 후스코어드닷컴은 15일 0시 30분(이하 한국시간) 잉글랜드 안필드에서 열리는 리버풀과 첼시의 2018-19 시즌 프리미어리그(EPL) 34라운드에 앞서 양팀 예상 라인업을 공개했다."
333616870,"문희상 국회의장과 여야 5당 지도부가 10일 5박 8일간의 미국 방문 길에 올랐다.
여야간 강대강 대치로 국회 공전상태가 장기화되고 있는 시점에서 방미 중 잦은 접촉을 통해 타협의 물꼬를 틀 지, 각 당 원내대표들의 엇갈릴 일정으로 인해 협상 자체가 더 어려워질 지 주목된다.
이번 방미단에는 정 의장과 함께 민주당 이해찬·민평당 정동영·정의당 이정미 대표, 한국당 나경원·바른미래당 김관영 원내대표 등 여야 5당 지도부가 동행하며, 미국 의회 지도자 면담 등을 통해 한미 동맹에 대한 의회 차원의 지지를 재확인하고 한반도 비핵화에 대한 공조 방안을 논의하게 된다."
339874928,"부산항만공사(BPA)가 정부의 2018년도 공공기관 고객만족도 조사에 3년 연속 ‘A등급’을 받았다.
기획재정부는 2일 ‘2018년 공공기관 고객만족도 조사 결과’를 발표, 부산항만공사가 A등급을 받았다고 밝혔다.
기획재정부 발표에 따르면 지난해 모두 245개의 공공기관을 조사한 결과 국립공원관리공단 등 22개 기관이 S등급을, 부산항만공사, 안국가스안전공사 등 107개 기관이 A등급을 받았다."
370895470,"시, 스페인 마드리드 COP 25 참석 관계자 회담 결과 ‘최종 유치’ 성과
인천시가 유엔(UN) 산하 기술지원조직인 기후기술센터·네트워크(CTCN:Climate Technology Centre and Network) 지역사무소의 송도 유치에 성공했다.
시는 백현 환경국장이 이달 1일부터 14일까지 스페인 마드리드에서 열린 제25차 유엔기후변화협약 당사국총회(COP 25)에 참석해 UNEP(유엔환경계획), CTCN, 과학기술정보통신부 등 고위 관계자와 회담을 가진 결과, CTCN 지역사무소의 인천 송도 유치<본보 10월 4일자 1면 보도>를 확정지었다고 15일 밝혔다."
334201158,"[영동]영동군이 지난 1월 21일부터 2월 14일까지 지역 경로당 식사를 책임지고 있는 가사도우미 202명을 대상으로 간접흡연예방교육을 실시해 큰 호응을 얻으며 교육을 마무리했다.
교육은 추풍령면을 시작으로 총 9군데의 읍·면 노인회분회사무실과 보건지소에서 실시됐다.
간접흡연은 심뇌혈관질환, 폐질환 등 다양한 질환의 원인이 되며 특히 암 사망의 주요 원인으로 면역기능에도 나쁜 영향을 주고 있어 면역력이 약해진 노년기 주민들에게는 치명적인 영향을 줄 수 있다."
341817796,"[옥천]옥천삼양초등학교는 17일 신학기를 맞이 학생들의 심리 정서적 안정과 학교적응을 돕고 즐겁고 행복한 학교생활을 할 수 있도록 하교하는 학생들을 대상으로 '교실 밖 길거리상담'을 실시했다.
특히 교실 밖 길거리상담은 행복교육센터 선생님들, 또래상담자 학생들과 함께 2019 학년도에 새롭게 문을 연 삼양초등학교 위(Wee) 클래스를 홍보하고자 하기 위한 활동이다.
이날 '함께 행복한 학교만들기' 라는 주제로 현재 '우리의 가장 큰 고민은, 우리가 원하는 교실은' 등 초등학교 고학년들의 생활을 밀접히 파고드는 주제로 스티커 판을 활용해 자연스럽게 학생들의 참여공간의 장을 마련했다."
352173960,"광명시가 지구온난화로 인한 기후변화와 미세먼지에 대응하고자 다양한 정책을 추진하고 있다.
시는 ‘태양의 도시 광명, 에너지 자립도시 추진’을 목표로 지난해 9월 기후에너지 전담부서인 기후에너지과를 신설해 다양한 기후에너지 정책을 펼치고 있다.
또한 2022년까지 미세먼지 농도를 18㎍/㎥까지 줄이는 것을 목표로 환경관리과를 중심으로 ‘광명시 미세먼지 저감 종합대책’을 수립·추진하고 있다."
338933114,"박진주(사진·오른쪽)회장과 옥천군지부회원들이 직장퇴근후 모여 간담회를 펼치고 있다.
사진=옥천군 제공
[옥천]자치단체마다 농어촌지역일수록 저출산, 고령화, 인구절벽 등이 화두다."
339666933,"충남도 보건환경연구원은 일본뇌염 예방을 위해 이달부터 '일본뇌염 예측사업'을 실시한다.
일본뇌염 예측은 일본뇌염을 유발하는 작은빨간집모기(Culex tritaeniorhynchus) 출현과 발생 밀도를 감시하는 사업으로 일본뇌염 '주의보' 및 '경보'를 발령하기 위한 기초자료로 활용하며 조사결과는 질병관리본부, 도 및 시·군에도 제공한다.
이 사업은 4-10월 예산지역 1개 지점에 유문등을 설치해 매주 두 차례에 걸쳐 채집한 모기 중 작은빨간집모기의 첫 출현과 발생 밀도를 조사하는 방식으로 진행한다."
329936875,"‘나쁜형사’가 비주얼버스터의 남다른 클래스가 돋보이는 이설의 미공개 스틸을 공개해 화제다.
(사진= MBC)
한편, MBC 월화드라마 ‘나쁜형사’는 매주 월, 화 밤 10시에 방송된다."
341564227,"방송인 샘해밍턴이 ‘윌벤져스‘와 꼭 닮은 어린 시절 사진을 공개했다.
지난 15일 방송된 JTBC ‘냉장고를 부탁해’에서는 ‘윌벤져스’의 아빠 샘해밍턴과 ‘개통령’ 동물조련사 강형욱이 출연했다.
이어 “가족과 발리로 여행을 갔는데 멕시코, 브라질, 독일, 프랑스, 모로코, 이집트 등 다양한 다국적 팬들이 공항에 마중 나와 아이들에게 손편지와 선물을 주면서 환영했다”라고 밝혀 놀라움을 자아냈다."
363188668,"만성질환자 등 응급상황 맞춤 대응 인터넷으로 주요 병력 등 기재해야
대부분이 장애인·고령 신청 어려움 지역 내 가입자 연평균 700명 그쳐
첫 제도 시행 후 11년이 지난 것을 미루어 볼 때 연평균 700여 명만이 서비스에 가입한 셈이다."
353515952,"나주 SRF 열병합발전소의 가동을 둘러싼 논의가 다시 원점으로 돌아왔다.
오랜 갈등 끝에 민·관 협력 거버넌스위원회가 마련한 합의안이 한국지역난방공사 이사회에서 결정 보류됐기 때문이다.
전남도와 나주시는 한국지역난방공사 이사회가 결정을 보류한 것과 관련, 주민정서를 고려해 신중했어야 한다는 입장을 밝혔다."
335276000,"지난해 가계부채 증가 속도는 둔화했지만 가계의 빚 부담은 늘어난 것으로 나타났다.
24일 한국은행에 따르면 지난해 말 가계신용(가계대출+판매신용)은 1534조6000억 원으로 1년 전보다 5.8% 늘었다.
10년 전인 2008년(65.5%)보다 20%포인트 이상 오른 셈이다."
331859770,"정부가 경유차 조기폐차 지원 대수를 연간 15만대로 늘리고 고농도시 5등급 차량운행을 제한하는 미세먼지 감축 대책을 추진한다.
환경부는 안전한 생활환경과 국민건강을 위한 ‘2019년도 생활환경정책실 상세 업무계획’을 22일 발표했다.
하루 평균 1천만 명이 이용하는 지하철 공기질 개선에도 힘쓴다."
344064055,"스프라이트, 올 여름 새 모델로 청하·장기용 동반 발탁
코카-콜라사 제공
매년 여름 쿨섹시하고 트렌디한 매력의 모델을 발탁해 상쾌함을 전해온 스프라이트는 올여름 스프라이트와 함께 자신이 좋아하는 것에 빠져드는 ‘Dive in Sprite (스프라이트로 빠져들어)’ 메시지를 담은 새 광고 캠페인을 펼칠 계획이다."
336232012,"- 화승·대성문 등 모범납세 표창
정부가 직장인의 대표적 연말정산 항목인 신용카드 소득공제의 축소를 검토한다.
이날 기념식에서 울산의 의료법인 송은의료재단과 경남 창원에 있는 전자 부품 제조업체 한국성전은 ‘모범 납세자’로 선정돼 은탑산업훈장을 받았다."
355960771,"인천시 사용권 재임차 등 금지… 기존 임차인 지원 부칙에 담아 인천시가 그동안 말도 많고 탈도 많았던 ‘지하도상가관리 운영조례안’을 시의회에 상정하기로 했다.
11일 시에 따르면 2002년 제정된 이 조례는 상가 임차권을 양도·양수하거나 전대할 수 있다는 조항을 둬 상위법에 어긋난다는 지적을 받아왔다.
시는 개정 조례 시행 후 양도·양수 및 전대 금지에 2년의 유예기간을 둘 방침이다."
358777669,"최근 5년간 광주와 전남에서 발생한 가정폭력 사건은 총 1만1천여건에 달한 것으로 나타났다.
특히 광주의 경우 가정폭력 증가율이 전국에서 가장 높아 친족 범죄 예방을 위한 실질적인 보호 시스템 마련이 시급하다는 지적이 나온다.
2015-2016년 발생한 10만1천54건 중 폭력 행사가 8만6천43건(85.1%)이었고, 2017년부터 올해 6월까지 발생한 11만3천509건도 폭행이 7만4천826건(65.9%)을 차지했다."
336938970,"대구지역 롯데백 달콤한 선물 기획전 기자 다가오는 화이트데이를 맞아 사랑하는 연인과 아내를 위한 선물을 고르는 이들이 늘어났다.
과거에는 주로 사탕을 선물하며 자신의 마음을 표현했지만 최근에는 사탕과 함께 기억에 남을 특별한 선물을 주는 것이 트렌드가 되면서 화장품, 액세서리 등 선물의 종류도 다양해지고 있다.
지하 1층 식품관 특설매장에서는 ‘달콤한 캔디·초콜릿’행사를 연다."
363281623,"하남시는 교육부와 국가평생교육진흥원이 주관한 ‘2019 대한민국 평생학습 대전(大展)’에서 ‘신규평생학습도시’지정 증서와 동판을 수여 받았다고 15일 밝혔다.
이날 대전행사는 서울 양재AT센터에서 200여명의 전국 평생학습 관계자가 참여했으며, 하남시를 대표해 김상호 시장이 유은혜 장관으로부터 동판을 직접 전수 받았다.
교육부에서 매년 선정하는 평생학습도시는 4차 산업혁명, 고령화 시대에 대응한 지역 평생학습체제 구축, 지역 수요를 반영한 특화 프로그램 운영 및 평생교육 인프라 강화를 통한 주민 평생학습 기회 확대를 위해 심사를 통해 지정하고 있다."
